"response" "concentrations" "strain" "antibiotic" "MIC" "eucast"
547.703 10 "Fluormetric_11" "Cefixime" "0.25" "R"
559.908 6.666666667 "Fluormetric_11" "Cefixime" "0.25" "R"
568.337 4.444444444 "Fluormetric_11" "Cefixime" "0.25" "R"
532.375 2.962962963 "Fluormetric_11" "Cefixime" "0.25" "R"
834.602 1.975308642 "Fluormetric_11" "Cefixime" "0.25" "R"
1612.27 1.316872428 "Fluormetric_11" "Cefixime" "0.25" "R"
1498.34 0.877914952 "Fluormetric_11" "Cefixime" "0.25" "R"
1453.35 0.585276635 "Fluormetric_11" "Cefixime" "0.25" "R"
1379.43 0.390184423 "Fluormetric_11" "Cefixime" "0.25" "R"
1252.01 0.260122949 "Fluormetric_11" "Cefixime" "0.25" "R"
1850.67 0.173415299 "Fluormetric_11" "Cefixime" "0.25" "R"
2877.35 0.115610199 "Fluormetric_11" "Cefixime" "0.25" "R"
3012.74 0.077073466 "Fluormetric_11" "Cefixime" "0.25" "R"
3112.59 0.051382311 "Fluormetric_11" "Cefixime" "0.25" "R"
2795.61 0.034254874 "Fluormetric_11" "Cefixime" "0.25" "R"
2451.92 0.022836583 "Fluormetric_11" "Cefixime" "0.25" "R"
2784.76 0.015224388 "Fluormetric_11" "Cefixime" "0.25" "R"
2816.53 0.010149592 "Fluormetric_11" "Cefixime" "0.25" "R"
3129.22 0.006766395 "Fluormetric_11" "Cefixime" "0.25" "R"
3090.22 0.00451093 "Fluormetric_11" "Cefixime" "0.25" "R"
3049.57 0.003007287 "Fluormetric_11" "Cefixime" "0.25" "R"
3133.66 0.002004858 "Fluormetric_11" "Cefixime" "0.25" "R"
3446.49 0.001336572 "Fluormetric_11" "Cefixime" "0.25" "R"
2937.56 0.000891048 "Fluormetric_11" "Cefixime" "0.25" "R"
2698.13 0.000594032 "Fluormetric_11" "Cefixime" "0.25" "R"
3471.09 0.000396021 "Fluormetric_11" "Cefixime" "0.25" "R"
3261.06 0.000264014 "Fluormetric_11" "Cefixime" "0.25" "R"
3052.19 0.000176009 "Fluormetric_11" "Cefixime" "0.25" "R"
3018.93 0.00011734 "Fluormetric_11" "Cefixime" "0.25" "R"
3020.11 0.0000782264 "Fluormetric_11" "Cefixime" "0.25" "R"
2751.74 0.000052151 "Fluormetric_11" "Cefixime" "0.25" "R"
2820.22 0.0000347673 "Fluormetric_11" "Cefixime" "0.25" "R"
2812.79 0.0000231782 "Fluormetric_11" "Cefixime" "0.25" "R"
2759.03 0.0000154521 "Fluormetric_11" "Cefixime" "0.25" "R"
3212.81 0.0000103014 "Fluormetric_11" "Cefixime" "0.25" "R"
3182.27 0.00000686761 "Fluormetric_11" "Cefixime" "0.25" "R"
2891.17 0.00000457841 "Fluormetric_11" "Cefixime" "0.25" "R"
3011.12 0.00000305227 "Fluormetric_11" "Cefixime" "0.25" "R"
2773.27 0.00000203485 "Fluormetric_11" "Cefixime" "0.25" "R"
2810.69 0.00000135657 "Fluormetric_11" "Cefixime" "0.25" "R"
2846.49 0.000000904377 "Fluormetric_11" "Cefixime" "0.25" "R"
2757.82 0.000000602918 "Fluormetric_11" "Cefixime" "0.25" "R"
2920.62 0.000000401945 "Fluormetric_11" "Cefixime" "0.25" "R"
2881.51 0.000000267964 "Fluormetric_11" "Cefixime" "0.25" "R"
2980.21 0.000000178642 "Fluormetric_11" "Cefixime" "0.25" "R"
3279.06 0.000000119095 "Fluormetric_11" "Cefixime" "0.25" "R"
3392.86 0.0000000793966 "Fluormetric_11" "Cefixime" "0.25" "R"
2841.84 0.0000000529311 "Fluormetric_11" "Cefixime" "0.25" "R"
