"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
317.063 Inf "Fluorometric17" "Ciprofloxacin" "0.003" "S"
253.449 100 "Fluorometric17" "Ciprofloxacin" "0.003" "S"
345.912 20 "Fluorometric17" "Ciprofloxacin" "0.003" "S"
450.452 4 "Fluorometric17" "Ciprofloxacin" "0.003" "S"
449.131 0.8 "Fluorometric17" "Ciprofloxacin" "0.003" "S"
516.684 0.16 "Fluorometric17" "Ciprofloxacin" "0.003" "S"
694.46 0.032 "Fluorometric17" "Ciprofloxacin" "0.003" "S"
897.89 0.0064 "Fluorometric17" "Ciprofloxacin" "0.003" "S"
2598.49 0.00128 "Fluorometric17" "Ciprofloxacin" "0.003" "S"
2999.07 0.000256 "Fluorometric17" "Ciprofloxacin" "0.003" "S"
3108.3 0.0000512 "Fluorometric17" "Ciprofloxacin" "0.003" "S"
3133.63 0 "Fluorometric17" "Ciprofloxacin" "0.003" "S"
