"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
133.673 Inf "Fluorometric33" "Ceftriaxone" "0.19" "R"
143.673 100 "Fluorometric33" "Ceftriaxone" "0.19" "R"
277.457 20 "Fluorometric33" "Ceftriaxone" "0.19" "R"
166.597 4 "Fluorometric33" "Ceftriaxone" "0.19" "R"
275.972 0.8 "Fluorometric33" "Ceftriaxone" "0.19" "R"
990.141 0.16 "Fluorometric33" "Ceftriaxone" "0.19" "R"
2587.8 0.032 "Fluorometric33" "Ceftriaxone" "0.19" "R"
2763.83 0.0064 "Fluorometric33" "Ceftriaxone" "0.19" "R"
2797.36 0.00128 "Fluorometric33" "Ceftriaxone" "0.19" "R"
2692.65 0.000256 "Fluorometric33" "Ceftriaxone" "0.19" "R"
2764.76 0.0000512 "Fluorometric33" "Ceftriaxone" "0.19" "R"
2645.77 0 "Fluorometric33" "Ceftriaxone" "0.19" "R"
