"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
131.031 Inf "Fluorometric22" "Cefixime" "0.25" "R"
165.681 100 "Fluorometric22" "Cefixime" "0.25" "R"
212.17 20 "Fluorometric22" "Cefixime" "0.25" "R"
447.58 4 "Fluorometric22" "Cefixime" "0.25" "R"
1083.35 0.8 "Fluorometric22" "Cefixime" "0.25" "R"
2468 0.16 "Fluorometric22" "Cefixime" "0.25" "R"
2974.11 0.032 "Fluorometric22" "Cefixime" "0.25" "R"
3060.39 0.0064 "Fluorometric22" "Cefixime" "0.25" "R"
2863.53 0.00128 "Fluorometric22" "Cefixime" "0.25" "R"
2737.03 0.000256 "Fluorometric22" "Cefixime" "0.25" "R"
2752.03 0.0000512 "Fluorometric22" "Cefixime" "0.25" "R"
2830.27 0 "Fluorometric22" "Cefixime" "0.25" "R"
