"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
222.156 Inf "Fluorometric19" "Penicillin" "0.5" "I"
444.706 100 "Fluorometric19" "Penicillin" "0.5" "I"
575.622 20 "Fluorometric19" "Penicillin" "0.5" "I"
697.56 4 "Fluorometric19" "Penicillin" "0.5" "I"
855.98 0.8 "Fluorometric19" "Penicillin" "0.5" "I"
1758.46 0.16 "Fluorometric19" "Penicillin" "0.5" "I"
3098.34 0.032 "Fluorometric19" "Penicillin" "0.5" "I"
3209.2 0.0064 "Fluorometric19" "Penicillin" "0.5" "I"
3275.54 0.00128 "Fluorometric19" "Penicillin" "0.5" "I"
3391.91 0.000256 "Fluorometric19" "Penicillin" "0.5" "I"
3330.36 0.0000512 "Fluorometric19" "Penicillin" "0.5" "I"
3668.54 0 "Fluorometric19" "Penicillin" "0.5" "I"
