"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
324.51 Inf "Fluorometric17" "Azithromycin" "4" "R"
322.434 100 "Fluorometric17" "Azithromycin" "4" "R"
326.035 20 "Fluorometric17" "Azithromycin" "4" "R"
558.956 4 "Fluorometric17" "Azithromycin" "4" "R"
2135.66 0.8 "Fluorometric17" "Azithromycin" "4" "R"
2836.19 0.16 "Fluorometric17" "Azithromycin" "4" "R"
3064.27 0.032 "Fluorometric17" "Azithromycin" "4" "R"
3066.49 0.0064 "Fluorometric17" "Azithromycin" "4" "R"
3129.25 0.00128 "Fluorometric17" "Azithromycin" "4" "R"
3161.21 0.000256 "Fluorometric17" "Azithromycin" "4" "R"
3224.3 0.0000512 "Fluorometric17" "Azithromycin" "4" "R"
3275.51 0 "Fluorometric17" "Azithromycin" "4" "R"
