"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
117.682 Inf "Fluorometric30" "Tetracycline" "3" "R"
123.184 100 "Fluorometric30" "Tetracycline" "3" "R"
213.564 20 "Fluorometric30" "Tetracycline" "3" "R"
497.758 4 "Fluorometric30" "Tetracycline" "3" "R"
2426.19 0.8 "Fluorometric30" "Tetracycline" "3" "R"
3213.68 0.16 "Fluorometric30" "Tetracycline" "3" "R"
3307.97 0.032 "Fluorometric30" "Tetracycline" "3" "R"
3458.58 0.0064 "Fluorometric30" "Tetracycline" "3" "R"
3269.2 0.00128 "Fluorometric30" "Tetracycline" "3" "R"
3377.73 0.000256 "Fluorometric30" "Tetracycline" "3" "R"
3432.38 0.0000512 "Fluorometric30" "Tetracycline" "3" "R"
3377.74 0 "Fluorometric30" "Tetracycline" "3" "R"
