"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
316.138 Inf "Fluorometric28" "Azithromycin" "0.38" "I"
343.151 100 "Fluorometric28" "Azithromycin" "0.38" "I"
344.297 20 "Fluorometric28" "Azithromycin" "0.38" "I"
343.302 4 "Fluorometric28" "Azithromycin" "0.38" "I"
360.126 0.8 "Fluorometric28" "Azithromycin" "0.38" "I"
604.038 0.16 "Fluorometric28" "Azithromycin" "0.38" "I"
3027.07 0.032 "Fluorometric28" "Azithromycin" "0.38" "I"
3523.27 0.0064 "Fluorometric28" "Azithromycin" "0.38" "I"
3691.41 0.00128 "Fluorometric28" "Azithromycin" "0.38" "I"
3691.51 0.000256 "Fluorometric28" "Azithromycin" "0.38" "I"
3641.25 0.0000512 "Fluorometric28" "Azithromycin" "0.38" "I"
3895.39 0 "Fluorometric28" "Azithromycin" "0.38" "I"
