"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
138.182 Inf "Fluorometric3" "Spectinomycin" "8" "S"
178.516 1000 "Fluorometric3" "Spectinomycin" "8" "S"
198.203 200 "Fluorometric3" "Spectinomycin" "8" "S"
255.44 40 "Fluorometric3" "Spectinomycin" "8" "S"
432.878 8 "Fluorometric3" "Spectinomycin" "8" "S"
2253.39 1.6 "Fluorometric3" "Spectinomycin" "8" "S"
2742 0.32 "Fluorometric3" "Spectinomycin" "8" "S"
2757.69 0.064 "Fluorometric3" "Spectinomycin" "8" "S"
2868.04 0.0128 "Fluorometric3" "Spectinomycin" "8" "S"
2839.48 0.00256 "Fluorometric3" "Spectinomycin" "8" "S"
2779.25 0.000512 "Fluorometric3" "Spectinomycin" "8" "S"
3134.26 0 "Fluorometric3" "Spectinomycin" "8" "S"
