"response" "concentrations" "strain" "antibiotic" "MIC" "eucast"
124.737 10 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
132.04 6.666666667 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
165.364 4.444444444 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
137.753 2.962962963 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
139.254 1.975308642 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
181.559 1.316872428 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
188.312 0.877914952 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
205.596 0.585276635 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
264.076 0.390184423 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
308.335 0.260122949 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
378.93 0.173415299 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2016.84 0.115610199 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2591.26 0.077073466 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2861.62 0.051382311 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
3137.87 0.034254874 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2923.37 0.022836583 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2941.92 0.015224388 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
3093.2 0.010149592 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
3014.79 0.006766395 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
3060.22 0.00451093 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
3037.1 0.003007287 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2956.54 0.002004858 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
3379.69 0.001336572 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2167.83 0.000891048 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2017.93 0.000594032 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
3074.04 0.000396021 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
3048.86 0.000264014 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
3105.13 0.000176009 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
3035.95 0.00011734 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2978.65 0.0000782264 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
3002.26 0.000052151 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2789.66 0.0000347673 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2966.58 0.0000231782 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2891.73 0.0000154521 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2663.89 0.0000103014 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2446.51 0.00000686761 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2571.01 0.00000457841 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2343.96 0.00000305227 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2799.34 0.00000203485 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2994.48 0.00000135657 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2712.6 0.000000904377 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2720.79 0.000000602918 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2800.76 0.000000401945 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2782.12 0.000000267964 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2779.88 0.000000178642 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2699.81 0.000000119095 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2753.78 0.0000000793966 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
2311 0.0000000529311 "Fluormetric_5" "Ceftriaxone" "0.004" "S"
