"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
132.581 Inf "Fluorometric12" "Ceftriaxone" "0.012" "S"
141.573 100 "Fluorometric12" "Ceftriaxone" "0.012" "S"
164.503 20 "Fluorometric12" "Ceftriaxone" "0.012" "S"
177.279 4 "Fluorometric12" "Ceftriaxone" "0.012" "S"
310.412 0.8 "Fluorometric12" "Ceftriaxone" "0.012" "S"
442.322 0.16 "Fluorometric12" "Ceftriaxone" "0.012" "S"
546.511 0.032 "Fluorometric12" "Ceftriaxone" "0.012" "S"
456.581 0.0064 "Fluorometric12" "Ceftriaxone" "0.012" "S"
2295.37 0.00128 "Fluorometric12" "Ceftriaxone" "0.012" "S"
2645.17 0.000256 "Fluorometric12" "Ceftriaxone" "0.012" "S"
3148.34 0.0000512 "Fluorometric12" "Ceftriaxone" "0.012" "S"
2625.98 0 "Fluorometric12" "Ceftriaxone" "0.012" "S"
