"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
169.177 Inf "Fluorometric14" "Tetracycline" "3" "R"
213.786 100 "Fluorometric14" "Tetracycline" "3" "R"
386.466 20 "Fluorometric14" "Tetracycline" "3" "R"
708.254 4 "Fluorometric14" "Tetracycline" "3" "R"
2683.38 0.8 "Fluorometric14" "Tetracycline" "3" "R"
3154.85 0.16 "Fluorometric14" "Tetracycline" "3" "R"
3317.16 0.032 "Fluorometric14" "Tetracycline" "3" "R"
3176.22 0.0064 "Fluorometric14" "Tetracycline" "3" "R"
3205.79 0.00128 "Fluorometric14" "Tetracycline" "3" "R"
3185.77 0.000256 "Fluorometric14" "Tetracycline" "3" "R"
3276.85 0.0000512 "Fluorometric14" "Tetracycline" "3" "R"
3257.23 0 "Fluorometric14" "Tetracycline" "3" "R"
