"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
134.664 Inf "Fluorometric34" "Ceftriaxone" "0.064" "S"
143.705 100 "Fluorometric34" "Ceftriaxone" "0.064" "S"
153.446 20 "Fluorometric34" "Ceftriaxone" "0.064" "S"
174.66 4 "Fluorometric34" "Ceftriaxone" "0.064" "S"
426.51 0.8 "Fluorometric34" "Ceftriaxone" "0.064" "S"
934.579 0.16 "Fluorometric34" "Ceftriaxone" "0.064" "S"
1825.38 0.032 "Fluorometric34" "Ceftriaxone" "0.064" "S"
2919.04 0.0064 "Fluorometric34" "Ceftriaxone" "0.064" "S"
3019.2 0.00128 "Fluorometric34" "Ceftriaxone" "0.064" "S"
2958.02 0.000256 "Fluorometric34" "Ceftriaxone" "0.064" "S"
2887.95 0.0000512 "Fluorometric34" "Ceftriaxone" "0.064" "S"
2977.64 0 "Fluorometric34" "Ceftriaxone" "0.064" "S"
