"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
355.482 Inf "Fluorometric1" "Azithromycin" "0.047" "S"
459.994 100 "Fluorometric1" "Azithromycin" "0.047" "S"
449.908 20 "Fluorometric1" "Azithromycin" "0.047" "S"
478.546 4 "Fluorometric1" "Azithromycin" "0.047" "S"
471.197 0.8 "Fluorometric1" "Azithromycin" "0.047" "S"
480.095 0.16 "Fluorometric1" "Azithromycin" "0.047" "S"
768.79 0.032 "Fluorometric1" "Azithromycin" "0.047" "S"
1807.68 0.0064 "Fluorometric1" "Azithromycin" "0.047" "S"
2424.15 0.00128 "Fluorometric1" "Azithromycin" "0.047" "S"
2303.17 0.000256 "Fluorometric1" "Azithromycin" "0.047" "S"
2211.06 0.0000512 "Fluorometric1" "Azithromycin" "0.047" "S"
2404.78 0 "Fluorometric1" "Azithromycin" "0.047" "S"
