"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
120.685 Inf "Fluorometric40" "Tetracycline" "4" "R"
112.104 100 "Fluorometric40" "Tetracycline" "4" "R"
193.2 20 "Fluorometric40" "Tetracycline" "4" "R"
283.496 4 "Fluorometric40" "Tetracycline" "4" "R"
2241.37 0.8 "Fluorometric40" "Tetracycline" "4" "R"
2705.52 0.16 "Fluorometric40" "Tetracycline" "4" "R"
2884.57 0.032 "Fluorometric40" "Tetracycline" "4" "R"
2898.9 0.0064 "Fluorometric40" "Tetracycline" "4" "R"
3023.98 0.00128 "Fluorometric40" "Tetracycline" "4" "R"
3057.21 0.000256 "Fluorometric40" "Tetracycline" "4" "R"
2899.38 0.0000512 "Fluorometric40" "Tetracycline" "4" "R"
3054.55 0 "Fluorometric40" "Tetracycline" "4" "R"
