"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
138.674 Inf "Fluorometric24" "Penicillin" "6" "R"
184.22 100 "Fluorometric24" "Penicillin" "6" "R"
207.039 20 "Fluorometric24" "Penicillin" "6" "R"
281.581 4 "Fluorometric24" "Penicillin" "6" "R"
2608.68 0.8 "Fluorometric24" "Penicillin" "6" "R"
3368.66 0.16 "Fluorometric24" "Penicillin" "6" "R"
3504.02 0.032 "Fluorometric24" "Penicillin" "6" "R"
3574.25 0.0064 "Fluorometric24" "Penicillin" "6" "R"
3572.68 0.00128 "Fluorometric24" "Penicillin" "6" "R"
3517.3 0.000256 "Fluorometric24" "Penicillin" "6" "R"
3617.1 0.0000512 "Fluorometric24" "Penicillin" "6" "R"
3811.56 0 "Fluorometric24" "Penicillin" "6" "R"
