"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
112.722 Inf "Fluorometric30" "Ciprofloxacin" "32" "R"
127.798 100 "Fluorometric30" "Ciprofloxacin" "32" "R"
276.965 20 "Fluorometric30" "Ciprofloxacin" "32" "R"
1377.23 4 "Fluorometric30" "Ciprofloxacin" "32" "R"
3401.3 0.8 "Fluorometric30" "Ciprofloxacin" "32" "R"
3439.03 0.16 "Fluorometric30" "Ciprofloxacin" "32" "R"
3268.72 0.032 "Fluorometric30" "Ciprofloxacin" "32" "R"
3338.64 0.0064 "Fluorometric30" "Ciprofloxacin" "32" "R"
3365.31 0.00128 "Fluorometric30" "Ciprofloxacin" "32" "R"
3549.06 0.000256 "Fluorometric30" "Ciprofloxacin" "32" "R"
3504.09 0.0000512 "Fluorometric30" "Ciprofloxacin" "32" "R"
3418.77 0 "Fluorometric30" "Ciprofloxacin" "32" "R"
