"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
167.101 Inf "Fluorometric39" "Ciprofloxacin" "32" "R"
163.937 100 "Fluorometric39" "Ciprofloxacin" "32" "R"
243.103 20 "Fluorometric39" "Ciprofloxacin" "32" "R"
1358.27 4 "Fluorometric39" "Ciprofloxacin" "32" "R"
3203.89 0.8 "Fluorometric39" "Ciprofloxacin" "32" "R"
3188.64 0.16 "Fluorometric39" "Ciprofloxacin" "32" "R"
3310.95 0.032 "Fluorometric39" "Ciprofloxacin" "32" "R"
3299.93 0.0064 "Fluorometric39" "Ciprofloxacin" "32" "R"
3317.68 0.00128 "Fluorometric39" "Ciprofloxacin" "32" "R"
3203.39 0.000256 "Fluorometric39" "Ciprofloxacin" "32" "R"
3045.61 0.0000512 "Fluorometric39" "Ciprofloxacin" "32" "R"
3165.28 0 "Fluorometric39" "Ciprofloxacin" "32" "R"
