"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
112.603 Inf "Fluorometric7" "Tetracycline" "2" "R"
111.844 100 "Fluorometric7" "Tetracycline" "2" "R"
308.24 20 "Fluorometric7" "Tetracycline" "2" "R"
640.491 4 "Fluorometric7" "Tetracycline" "2" "R"
2580.11 0.8 "Fluorometric7" "Tetracycline" "2" "R"
3174.33 0.16 "Fluorometric7" "Tetracycline" "2" "R"
3174.17 0.032 "Fluorometric7" "Tetracycline" "2" "R"
3218.53 0.0064 "Fluorometric7" "Tetracycline" "2" "R"
3111.37 0.00128 "Fluorometric7" "Tetracycline" "2" "R"
3164.51 0.000256 "Fluorometric7" "Tetracycline" "2" "R"
3140.52 0.0000512 "Fluorometric7" "Tetracycline" "2" "R"
3215.32 0 "Fluorometric7" "Tetracycline" "2" "R"
