"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
131.175 Inf "Fluorometric34" "Cefixime" "0.094" "S"
145.437 100 "Fluorometric34" "Cefixime" "0.094" "S"
152.837 20 "Fluorometric34" "Cefixime" "0.094" "S"
245.305 4 "Fluorometric34" "Cefixime" "0.094" "S"
533.362 0.8 "Fluorometric34" "Cefixime" "0.094" "S"
1369.35 0.16 "Fluorometric34" "Cefixime" "0.094" "S"
2712.04 0.032 "Fluorometric34" "Cefixime" "0.094" "S"
3029.63 0.0064 "Fluorometric34" "Cefixime" "0.094" "S"
3022.14 0.00128 "Fluorometric34" "Cefixime" "0.094" "S"
2955.64 0.000256 "Fluorometric34" "Cefixime" "0.094" "S"
2971.11 0.0000512 "Fluorometric34" "Cefixime" "0.094" "S"
2929.32 0 "Fluorometric34" "Cefixime" "0.094" "S"
