"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
163.805 Inf "Fluorometric38" "Tetracycline" "4" "R"
166.313 100 "Fluorometric38" "Tetracycline" "4" "R"
557.431 20 "Fluorometric38" "Tetracycline" "4" "R"
656.92 4 "Fluorometric38" "Tetracycline" "4" "R"
2691.67 0.8 "Fluorometric38" "Tetracycline" "4" "R"
3304.46 0.16 "Fluorometric38" "Tetracycline" "4" "R"
3411.61 0.032 "Fluorometric38" "Tetracycline" "4" "R"
3407.64 0.0064 "Fluorometric38" "Tetracycline" "4" "R"
3524.95 0.00128 "Fluorometric38" "Tetracycline" "4" "R"
3492.71 0.000256 "Fluorometric38" "Tetracycline" "4" "R"
3502.79 0.0000512 "Fluorometric38" "Tetracycline" "4" "R"
3676.18 0 "Fluorometric38" "Tetracycline" "4" "R"
