"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
299.576 Inf "Fluorometric28" "Ciprofloxacin" "32" "R"
334.453 100 "Fluorometric28" "Ciprofloxacin" "32" "R"
692.007 20 "Fluorometric28" "Ciprofloxacin" "32" "R"
2606.6 4 "Fluorometric28" "Ciprofloxacin" "32" "R"
3535.96 0.8 "Fluorometric28" "Ciprofloxacin" "32" "R"
3538.28 0.16 "Fluorometric28" "Ciprofloxacin" "32" "R"
3589.32 0.032 "Fluorometric28" "Ciprofloxacin" "32" "R"
3574.68 0.0064 "Fluorometric28" "Ciprofloxacin" "32" "R"
3578.57 0.00128 "Fluorometric28" "Ciprofloxacin" "32" "R"
3674.47 0.000256 "Fluorometric28" "Ciprofloxacin" "32" "R"
3708.02 0.0000512 "Fluorometric28" "Ciprofloxacin" "32" "R"
3807.92 0 "Fluorometric28" "Ciprofloxacin" "32" "R"
