"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
142.943 Inf "Fluorometric36" "Penicillin" "0.125" "I"
179.21 100 "Fluorometric36" "Penicillin" "0.125" "I"
208.247 20 "Fluorometric36" "Penicillin" "0.125" "I"
249.261 4 "Fluorometric36" "Penicillin" "0.125" "I"
617.412 0.8 "Fluorometric36" "Penicillin" "0.125" "I"
466.83 0.16 "Fluorometric36" "Penicillin" "0.125" "I"
2219.09 0.032 "Fluorometric36" "Penicillin" "0.125" "I"
3076.55 0.0064 "Fluorometric36" "Penicillin" "0.125" "I"
3016.02 0.00128 "Fluorometric36" "Penicillin" "0.125" "I"
3068.48 0.000256 "Fluorometric36" "Penicillin" "0.125" "I"
2943.45 0.0000512 "Fluorometric36" "Penicillin" "0.125" "I"
3161.31 0 "Fluorometric36" "Penicillin" "0.125" "I"
