"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
232.535 Inf "Fluorometric19" "Tetracycline" "1" "I"
164.043 100 "Fluorometric19" "Tetracycline" "1" "I"
392.237 20 "Fluorometric19" "Tetracycline" "1" "I"
727.461 4 "Fluorometric19" "Tetracycline" "1" "I"
2164.44 0.8 "Fluorometric19" "Tetracycline" "1" "I"
2957.81 0.16 "Fluorometric19" "Tetracycline" "1" "I"
3378.16 0.032 "Fluorometric19" "Tetracycline" "1" "I"
3416.12 0.0064 "Fluorometric19" "Tetracycline" "1" "I"
3337.22 0.00128 "Fluorometric19" "Tetracycline" "1" "I"
3334.47 0.000256 "Fluorometric19" "Tetracycline" "1" "I"
3431.24 0.0000512 "Fluorometric19" "Tetracycline" "1" "I"
3468.89 0 "Fluorometric19" "Tetracycline" "1" "I"
