"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
136.497 Inf "Fluorometric31" "Tetracycline" "2" "R"
129.988 100 "Fluorometric31" "Tetracycline" "2" "R"
289.791 20 "Fluorometric31" "Tetracycline" "2" "R"
380.451 4 "Fluorometric31" "Tetracycline" "2" "R"
2239.81 0.8 "Fluorometric31" "Tetracycline" "2" "R"
2862.65 0.16 "Fluorometric31" "Tetracycline" "2" "R"
2853.48 0.032 "Fluorometric31" "Tetracycline" "2" "R"
2951.57 0.0064 "Fluorometric31" "Tetracycline" "2" "R"
2885.3 0.00128 "Fluorometric31" "Tetracycline" "2" "R"
2907.51 0.000256 "Fluorometric31" "Tetracycline" "2" "R"
3151.57 0.0000512 "Fluorometric31" "Tetracycline" "2" "R"
2966.94 0 "Fluorometric31" "Tetracycline" "2" "R"
