"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
183.897 Inf "Fluorometric29" "Cefixime" "0.25" "R"
237.514 100 "Fluorometric29" "Cefixime" "0.25" "R"
466.636 20 "Fluorometric29" "Cefixime" "0.25" "R"
778.758 4 "Fluorometric29" "Cefixime" "0.25" "R"
1325.15 0.8 "Fluorometric29" "Cefixime" "0.25" "R"
2795.63 0.16 "Fluorometric29" "Cefixime" "0.25" "R"
3553.28 0.032 "Fluorometric29" "Cefixime" "0.25" "R"
3414.34 0.0064 "Fluorometric29" "Cefixime" "0.25" "R"
3428.75 0.00128 "Fluorometric29" "Cefixime" "0.25" "R"
3368.05 0.000256 "Fluorometric29" "Cefixime" "0.25" "R"
3459.84 0.0000512 "Fluorometric29" "Cefixime" "0.25" "R"
3410.26 0 "Fluorometric29" "Cefixime" "0.25" "R"
