"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
133.793 Inf "Fluorometric33" "Cefixime" "0.38" "R"
147.333 100 "Fluorometric33" "Cefixime" "0.38" "R"
159.04 20 "Fluorometric33" "Cefixime" "0.38" "R"
218.183 4 "Fluorometric33" "Cefixime" "0.38" "R"
740.38 0.8 "Fluorometric33" "Cefixime" "0.38" "R"
2391.43 0.16 "Fluorometric33" "Cefixime" "0.38" "R"
2642.36 0.032 "Fluorometric33" "Cefixime" "0.38" "R"
2692.25 0.0064 "Fluorometric33" "Cefixime" "0.38" "R"
2674.97 0.00128 "Fluorometric33" "Cefixime" "0.38" "R"
2642.44 0.000256 "Fluorometric33" "Cefixime" "0.38" "R"
2576.36 0.0000512 "Fluorometric33" "Cefixime" "0.38" "R"
2575.6 0 "Fluorometric33" "Cefixime" "0.38" "R"
