"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
102.108 Inf "Fluorometric16" "Ceftriaxone" "0.064" "S"
183.314 100 "Fluorometric16" "Ceftriaxone" "0.064" "S"
350.802 20 "Fluorometric16" "Ceftriaxone" "0.064" "S"
618.896 4 "Fluorometric16" "Ceftriaxone" "0.064" "S"
916.237 0.8 "Fluorometric16" "Ceftriaxone" "0.064" "S"
1055.76 0.16 "Fluorometric16" "Ceftriaxone" "0.064" "S"
1907.15 0.032 "Fluorometric16" "Ceftriaxone" "0.064" "S"
3175.6 0.0064 "Fluorometric16" "Ceftriaxone" "0.064" "S"
3232.81 0.00128 "Fluorometric16" "Ceftriaxone" "0.064" "S"
3124.05 0.000256 "Fluorometric16" "Ceftriaxone" "0.064" "S"
3216.68 0.0000512 "Fluorometric16" "Ceftriaxone" "0.064" "S"
3292.53 0 "Fluorometric16" "Ceftriaxone" "0.064" "S"
