"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
185.459 Inf "Fluorometric29" "Azithromycin" "0.38" "I"
200.01 100 "Fluorometric29" "Azithromycin" "0.38" "I"
231.469 20 "Fluorometric29" "Azithromycin" "0.38" "I"
232.478 4 "Fluorometric29" "Azithromycin" "0.38" "I"
218.903 0.8 "Fluorometric29" "Azithromycin" "0.38" "I"
312.911 0.16 "Fluorometric29" "Azithromycin" "0.38" "I"
2583.05 0.032 "Fluorometric29" "Azithromycin" "0.38" "I"
3361.52 0.0064 "Fluorometric29" "Azithromycin" "0.38" "I"
3705 0.00128 "Fluorometric29" "Azithromycin" "0.38" "I"
3544.39 0.000256 "Fluorometric29" "Azithromycin" "0.38" "I"
3400.2 0.0000512 "Fluorometric29" "Azithromycin" "0.38" "I"
3813.27 0 "Fluorometric29" "Azithromycin" "0.38" "I"
