"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
211.808 Inf "Fluorometric18" "Tetracycline" "1" "I"
382.371 100 "Fluorometric18" "Tetracycline" "1" "I"
745.655 20 "Fluorometric18" "Tetracycline" "1" "I"
624.585 4 "Fluorometric18" "Tetracycline" "1" "I"
1572.62 0.8 "Fluorometric18" "Tetracycline" "1" "I"
2103.39 0.16 "Fluorometric18" "Tetracycline" "1" "I"
2226.3 0.032 "Fluorometric18" "Tetracycline" "1" "I"
2155.57 0.0064 "Fluorometric18" "Tetracycline" "1" "I"
2370.31 0.00128 "Fluorometric18" "Tetracycline" "1" "I"
2342.09 0.000256 "Fluorometric18" "Tetracycline" "1" "I"
2413.47 0.0000512 "Fluorometric18" "Tetracycline" "1" "I"
2482.1 0 "Fluorometric18" "Tetracycline" "1" "I"
