"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
167.321 Inf "Fluorometric10" "Azithromycin" "0.125" "S"
192.121 100 "Fluorometric10" "Azithromycin" "0.125" "S"
181.863 20 "Fluorometric10" "Azithromycin" "0.125" "S"
182.698 4 "Fluorometric10" "Azithromycin" "0.125" "S"
201.84 0.8 "Fluorometric10" "Azithromycin" "0.125" "S"
361.48 0.16 "Fluorometric10" "Azithromycin" "0.125" "S"
1853.88 0.032 "Fluorometric10" "Azithromycin" "0.125" "S"
3397.66 0.0064 "Fluorometric10" "Azithromycin" "0.125" "S"
3521.12 0.00128 "Fluorometric10" "Azithromycin" "0.125" "S"
3508.8 0.000256 "Fluorometric10" "Azithromycin" "0.125" "S"
3445.34 0.0000512 "Fluorometric10" "Azithromycin" "0.125" "S"
3672.2 0 "Fluorometric10" "Azithromycin" "0.125" "S"
