"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
141.022 Inf "Fluorometric32" "Azithromycin" "4" "R"
168.819 100 "Fluorometric32" "Azithromycin" "4" "R"
165.02 20 "Fluorometric32" "Azithromycin" "4" "R"
188.266 4 "Fluorometric32" "Azithromycin" "4" "R"
1391.76 0.8 "Fluorometric32" "Azithromycin" "4" "R"
2176.48 0.16 "Fluorometric32" "Azithromycin" "4" "R"
2588.14 0.032 "Fluorometric32" "Azithromycin" "4" "R"
2534.75 0.0064 "Fluorometric32" "Azithromycin" "4" "R"
2631.6 0.00128 "Fluorometric32" "Azithromycin" "4" "R"
2737.84 0.000256 "Fluorometric32" "Azithromycin" "4" "R"
2791.94 0.0000512 "Fluorometric32" "Azithromycin" "4" "R"
2866.43 0 "Fluorometric32" "Azithromycin" "4" "R"
