"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
137.709 Inf "Fluorometric34" "Azithromycin" "0.75" "R"
144.619 100 "Fluorometric34" "Azithromycin" "0.75" "R"
143.521 20 "Fluorometric34" "Azithromycin" "0.75" "R"
153.328 4 "Fluorometric34" "Azithromycin" "0.75" "R"
228.163 0.8 "Fluorometric34" "Azithromycin" "0.75" "R"
1946.61 0.16 "Fluorometric34" "Azithromycin" "0.75" "R"
2787.29 0.032 "Fluorometric34" "Azithromycin" "0.75" "R"
3090.83 0.0064 "Fluorometric34" "Azithromycin" "0.75" "R"
3065.45 0.00128 "Fluorometric34" "Azithromycin" "0.75" "R"
3125.5 0.000256 "Fluorometric34" "Azithromycin" "0.75" "R"
3042.78 0.0000512 "Fluorometric34" "Azithromycin" "0.75" "R"
3701.55 0 "Fluorometric34" "Azithromycin" "0.75" "R"
