"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
119.998 Inf "Fluorometric37" "Ceftriaxone" "0.064" "S"
132.32 100 "Fluorometric37" "Ceftriaxone" "0.064" "S"
151.845 20 "Fluorometric37" "Ceftriaxone" "0.064" "S"
159.758 4 "Fluorometric37" "Ceftriaxone" "0.064" "S"
275.572 0.8 "Fluorometric37" "Ceftriaxone" "0.064" "S"
409.549 0.16 "Fluorometric37" "Ceftriaxone" "0.064" "S"
757.398 0.032 "Fluorometric37" "Ceftriaxone" "0.064" "S"
2105.69 0.0064 "Fluorometric37" "Ceftriaxone" "0.064" "S"
3167.14 0.00128 "Fluorometric37" "Ceftriaxone" "0.064" "S"
3177.22 0.000256 "Fluorometric37" "Ceftriaxone" "0.064" "S"
2913.69 0.0000512 "Fluorometric37" "Ceftriaxone" "0.064" "S"
3049.91 0 "Fluorometric37" "Ceftriaxone" "0.064" "S"
