"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
138.951 Inf "Fluorometric26" "Tetracycline" "3" "R"
138.006 100 "Fluorometric26" "Tetracycline" "3" "R"
273.996 20 "Fluorometric26" "Tetracycline" "3" "R"
491.585 4 "Fluorometric26" "Tetracycline" "3" "R"
2921.18 0.8 "Fluorometric26" "Tetracycline" "3" "R"
3327.32 0.16 "Fluorometric26" "Tetracycline" "3" "R"
3337.42 0.032 "Fluorometric26" "Tetracycline" "3" "R"
3532.18 0.0064 "Fluorometric26" "Tetracycline" "3" "R"
3324.26 0.00128 "Fluorometric26" "Tetracycline" "3" "R"
3387.43 0.000256 "Fluorometric26" "Tetracycline" "3" "R"
3410.76 0.0000512 "Fluorometric26" "Tetracycline" "3" "R"
3536.41 0 "Fluorometric26" "Tetracycline" "3" "R"
