"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
131.663 Inf "Fluorometric31" "Ciprofloxacin" "32" "R"
136.312 100 "Fluorometric31" "Ciprofloxacin" "32" "R"
265.863 20 "Fluorometric31" "Ciprofloxacin" "32" "R"
693.901 4 "Fluorometric31" "Ciprofloxacin" "32" "R"
2990.68 0.8 "Fluorometric31" "Ciprofloxacin" "32" "R"
2775.33 0.16 "Fluorometric31" "Ciprofloxacin" "32" "R"
2719.12 0.032 "Fluorometric31" "Ciprofloxacin" "32" "R"
2778.55 0.0064 "Fluorometric31" "Ciprofloxacin" "32" "R"
2717.01 0.00128 "Fluorometric31" "Ciprofloxacin" "32" "R"
2775.03 0.000256 "Fluorometric31" "Ciprofloxacin" "32" "R"
3008.77 0.0000512 "Fluorometric31" "Ciprofloxacin" "32" "R"
2596.16 0 "Fluorometric31" "Ciprofloxacin" "32" "R"
