"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
273.812 Inf "Fluorometric13" "Azithromycin" "1.5" "R"
341.615 100 "Fluorometric13" "Azithromycin" "1.5" "R"
339.992 20 "Fluorometric13" "Azithromycin" "1.5" "R"
361.365 4 "Fluorometric13" "Azithromycin" "1.5" "R"
616.28 0.8 "Fluorometric13" "Azithromycin" "1.5" "R"
2035.87 0.16 "Fluorometric13" "Azithromycin" "1.5" "R"
3131.54 0.032 "Fluorometric13" "Azithromycin" "1.5" "R"
3271.29 0.0064 "Fluorometric13" "Azithromycin" "1.5" "R"
3245.41 0.00128 "Fluorometric13" "Azithromycin" "1.5" "R"
3013.3 0.000256 "Fluorometric13" "Azithromycin" "1.5" "R"
3177.8 0.0000512 "Fluorometric13" "Azithromycin" "1.5" "R"
3440.16 0 "Fluorometric13" "Azithromycin" "1.5" "R"
