"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
119.458 Inf "Fluorometric2" "Cefixime" "0.016" "S"
151.911 100 "Fluorometric2" "Cefixime" "0.016" "S"
158.169 20 "Fluorometric2" "Cefixime" "0.016" "S"
250.564 4 "Fluorometric2" "Cefixime" "0.016" "S"
355.114 0.8 "Fluorometric2" "Cefixime" "0.016" "S"
548.714 0.16 "Fluorometric2" "Cefixime" "0.016" "S"
766.045 0.032 "Fluorometric2" "Cefixime" "0.016" "S"
1820.17 0.0064 "Fluorometric2" "Cefixime" "0.016" "S"
2482.99 0.00128 "Fluorometric2" "Cefixime" "0.016" "S"
2578.87 0.000256 "Fluorometric2" "Cefixime" "0.016" "S"
2691.55 0.0000512 "Fluorometric2" "Cefixime" "0.016" "S"
2523.73 0 "Fluorometric2" "Cefixime" "0.016" "S"
