"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
124.302 Inf "Fluorometric21" "Ciprofloxacin" "0.5" "R"
144.052 100 "Fluorometric21" "Ciprofloxacin" "0.5" "R"
157.514 20 "Fluorometric21" "Ciprofloxacin" "0.5" "R"
583.474 4 "Fluorometric21" "Ciprofloxacin" "0.5" "R"
324.879 0.8 "Fluorometric21" "Ciprofloxacin" "0.5" "R"
1089.19 0.16 "Fluorometric21" "Ciprofloxacin" "0.5" "R"
3742.99 0.032 "Fluorometric21" "Ciprofloxacin" "0.5" "R"
3841.77 0.0064 "Fluorometric21" "Ciprofloxacin" "0.5" "R"
3797.76 0.00128 "Fluorometric21" "Ciprofloxacin" "0.5" "R"
3800.75 0.000256 "Fluorometric21" "Ciprofloxacin" "0.5" "R"
3814.97 0.0000512 "Fluorometric21" "Ciprofloxacin" "0.5" "R"
3793.76 0 "Fluorometric21" "Ciprofloxacin" "0.5" "R"
