"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
117.405 Inf "Fluorometric2" "Penicillin" "2" "R"
294.324 100 "Fluorometric2" "Penicillin" "2" "R"
165.644 20 "Fluorometric2" "Penicillin" "2" "R"
697.435 4 "Fluorometric2" "Penicillin" "2" "R"
1478.85 0.8 "Fluorometric2" "Penicillin" "2" "R"
2457.63 0.16 "Fluorometric2" "Penicillin" "2" "R"
2420.13 0.032 "Fluorometric2" "Penicillin" "2" "R"
2804.13 0.0064 "Fluorometric2" "Penicillin" "2" "R"
2642.67 0.00128 "Fluorometric2" "Penicillin" "2" "R"
2769.8 0.000256 "Fluorometric2" "Penicillin" "2" "R"
2732.85 0.0000512 "Fluorometric2" "Penicillin" "2" "R"
2691.29 0 "Fluorometric2" "Penicillin" "2" "R"
