"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
317.234 Inf "Fluorometric17" "Ceftriaxone" "0.004" "S"
755.032 100 "Fluorometric17" "Ceftriaxone" "0.004" "S"
1062.59 20 "Fluorometric17" "Ceftriaxone" "0.004" "S"
1230.6 4 "Fluorometric17" "Ceftriaxone" "0.004" "S"
1404.89 0.8 "Fluorometric17" "Ceftriaxone" "0.004" "S"
1774.66 0.16 "Fluorometric17" "Ceftriaxone" "0.004" "S"
2205.43 0.032 "Fluorometric17" "Ceftriaxone" "0.004" "S"
2224.27 0.0064 "Fluorometric17" "Ceftriaxone" "0.004" "S"
2384.49 0.00128 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3026.85 0.000256 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3017.72 0.0000512 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3158.11 0 "Fluorometric17" "Ceftriaxone" "0.004" "S"
