"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
167.274 Inf "Fluorometric14" "Ceftriaxone" "0.047" "S"
290.462 100 "Fluorometric14" "Ceftriaxone" "0.047" "S"
628.913 20 "Fluorometric14" "Ceftriaxone" "0.047" "S"
882.848 4 "Fluorometric14" "Ceftriaxone" "0.047" "S"
1307.77 0.8 "Fluorometric14" "Ceftriaxone" "0.047" "S"
1582.61 0.16 "Fluorometric14" "Ceftriaxone" "0.047" "S"
1988.8 0.032 "Fluorometric14" "Ceftriaxone" "0.047" "S"
2841.94 0.0064 "Fluorometric14" "Ceftriaxone" "0.047" "S"
3103.34 0.00128 "Fluorometric14" "Ceftriaxone" "0.047" "S"
3100.54 0.000256 "Fluorometric14" "Ceftriaxone" "0.047" "S"
3121.2 0.0000512 "Fluorometric14" "Ceftriaxone" "0.047" "S"
3059.75 0 "Fluorometric14" "Ceftriaxone" "0.047" "S"
