"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
150.574 Inf "Fluorometric5" "Ceftriaxone" "0.004" "S"
198.623 100 "Fluorometric5" "Ceftriaxone" "0.004" "S"
255.508 20 "Fluorometric5" "Ceftriaxone" "0.004" "S"
288.596 4 "Fluorometric5" "Ceftriaxone" "0.004" "S"
1243.57 0.8 "Fluorometric5" "Ceftriaxone" "0.004" "S"
606.979 0.16 "Fluorometric5" "Ceftriaxone" "0.004" "S"
1093.73 0.032 "Fluorometric5" "Ceftriaxone" "0.004" "S"
899.709 0.0064 "Fluorometric5" "Ceftriaxone" "0.004" "S"
1449.29 0.00128 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2878.53 0.000256 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2938.49 0.0000512 "Fluorometric5" "Ceftriaxone" "0.004" "S"
2982.72 0 "Fluorometric5" "Ceftriaxone" "0.004" "S"
