"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
129.267 Inf "Fluorometric23" "Ceftriaxone" "0.094" "S"
170.073 100 "Fluorometric23" "Ceftriaxone" "0.094" "S"
195.104 20 "Fluorometric23" "Ceftriaxone" "0.094" "S"
229.467 4 "Fluorometric23" "Ceftriaxone" "0.094" "S"
348.82 0.8 "Fluorometric23" "Ceftriaxone" "0.094" "S"
596.802 0.16 "Fluorometric23" "Ceftriaxone" "0.094" "S"
1439.65 0.032 "Fluorometric23" "Ceftriaxone" "0.094" "S"
3250.14 0.0064 "Fluorometric23" "Ceftriaxone" "0.094" "S"
3390.86 0.00128 "Fluorometric23" "Ceftriaxone" "0.094" "S"
3307.32 0.000256 "Fluorometric23" "Ceftriaxone" "0.094" "S"
3400.23 0.0000512 "Fluorometric23" "Ceftriaxone" "0.094" "S"
3416.03 0 "Fluorometric23" "Ceftriaxone" "0.094" "S"
