"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
130.016 Inf "Fluorometric23" "Spectinomycin" "16" "S"
214.217 1000 "Fluorometric23" "Spectinomycin" "16" "S"
422.483 200 "Fluorometric23" "Spectinomycin" "16" "S"
451.527 40 "Fluorometric23" "Spectinomycin" "16" "S"
612.496 8 "Fluorometric23" "Spectinomycin" "16" "S"
3283.58 1.6 "Fluorometric23" "Spectinomycin" "16" "S"
3428.88 0.32 "Fluorometric23" "Spectinomycin" "16" "S"
3466.28 0.064 "Fluorometric23" "Spectinomycin" "16" "S"
3694.32 0.0128 "Fluorometric23" "Spectinomycin" "16" "S"
3854.11 0.00256 "Fluorometric23" "Spectinomycin" "16" "S"
3896.87 0.000512 "Fluorometric23" "Spectinomycin" "16" "S"
3861.02 0 "Fluorometric23" "Spectinomycin" "16" "S"
