"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
325.681 Inf "Fluorometric1" "Cefixime" "<0.016" "S"
495.289 100 "Fluorometric1" "Cefixime" "<0.016" "S"
522.181 20 "Fluorometric1" "Cefixime" "<0.016" "S"
710.712 4 "Fluorometric1" "Cefixime" "<0.016" "S"
1228.62 0.8 "Fluorometric1" "Cefixime" "<0.016" "S"
1467.5 0.16 "Fluorometric1" "Cefixime" "<0.016" "S"
1566.02 0.032 "Fluorometric1" "Cefixime" "<0.016" "S"
1536.74 0.0064 "Fluorometric1" "Cefixime" "<0.016" "S"
1481.76 0.00128 "Fluorometric1" "Cefixime" "<0.016" "S"
2075.76 0.000256 "Fluorometric1" "Cefixime" "<0.016" "S"
2032 0.0000512 "Fluorometric1" "Cefixime" "<0.016" "S"
2443.45 0 "Fluorometric1" "Cefixime" "<0.016" "S"
