"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
129.469 Inf "Fluorometric12" "Penicillin" "32" "R"
1028.48 100 "Fluorometric12" "Penicillin" "32" "R"
2855.32 20 "Fluorometric12" "Penicillin" "32" "R"
3016.41 4 "Fluorometric12" "Penicillin" "32" "R"
2945.07 0.8 "Fluorometric12" "Penicillin" "32" "R"
2744.24 0.16 "Fluorometric12" "Penicillin" "32" "R"
2961.69 0.032 "Fluorometric12" "Penicillin" "32" "R"
2887.42 0.0064 "Fluorometric12" "Penicillin" "32" "R"
2887.21 0.00128 "Fluorometric12" "Penicillin" "32" "R"
2832.26 0.000256 "Fluorometric12" "Penicillin" "32" "R"
2861.19 0.0000512 "Fluorometric12" "Penicillin" "32" "R"
3024.65 0 "Fluorometric12" "Penicillin" "32" "R"
