"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
175.651 Inf "Fluorometric10" "Cefixime" "0.016" "S"
196.023 100 "Fluorometric10" "Cefixime" "0.016" "S"
223.474 20 "Fluorometric10" "Cefixime" "0.016" "S"
360.524 4 "Fluorometric10" "Cefixime" "0.016" "S"
744.851 0.8 "Fluorometric10" "Cefixime" "0.016" "S"
1076.45 0.16 "Fluorometric10" "Cefixime" "0.016" "S"
1205.43 0.032 "Fluorometric10" "Cefixime" "0.016" "S"
2092.04 0.0064 "Fluorometric10" "Cefixime" "0.016" "S"
3311.21 0.00128 "Fluorometric10" "Cefixime" "0.016" "S"
3398.39 0.000256 "Fluorometric10" "Cefixime" "0.016" "S"
3209.7 0.0000512 "Fluorometric10" "Cefixime" "0.016" "S"
3458.27 0 "Fluorometric10" "Cefixime" "0.016" "S"
