"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
320.243 Inf "Fluorometric17" "Penicillin" "0.25" "I"
788.294 100 "Fluorometric17" "Penicillin" "0.25" "I"
1116.02 20 "Fluorometric17" "Penicillin" "0.25" "I"
1272.01 4 "Fluorometric17" "Penicillin" "0.25" "I"
1401.27 0.8 "Fluorometric17" "Penicillin" "0.25" "I"
2148.32 0.16 "Fluorometric17" "Penicillin" "0.25" "I"
2890.86 0.032 "Fluorometric17" "Penicillin" "0.25" "I"
2984.19 0.0064 "Fluorometric17" "Penicillin" "0.25" "I"
2966.29 0.00128 "Fluorometric17" "Penicillin" "0.25" "I"
3051.42 0.000256 "Fluorometric17" "Penicillin" "0.25" "I"
3112.42 0.0000512 "Fluorometric17" "Penicillin" "0.25" "I"
3257.39 0 "Fluorometric17" "Penicillin" "0.25" "I"
