"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
109.814 Inf "Fluorometric20" "Ciprofloxacin" "32" "R"
111.64 100 "Fluorometric20" "Ciprofloxacin" "32" "R"
191.734 20 "Fluorometric20" "Ciprofloxacin" "32" "R"
260.691 4 "Fluorometric20" "Ciprofloxacin" "32" "R"
2643.3 0.8 "Fluorometric20" "Ciprofloxacin" "32" "R"
2815.73 0.16 "Fluorometric20" "Ciprofloxacin" "32" "R"
2883.19 0.032 "Fluorometric20" "Ciprofloxacin" "32" "R"
2969.65 0.0064 "Fluorometric20" "Ciprofloxacin" "32" "R"
2949.35 0.00128 "Fluorometric20" "Ciprofloxacin" "32" "R"
2916.78 0.000256 "Fluorometric20" "Ciprofloxacin" "32" "R"
2752.11 0.0000512 "Fluorometric20" "Ciprofloxacin" "32" "R"
2964.13 0 "Fluorometric20" "Ciprofloxacin" "32" "R"
