"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
321.722 Inf "Fluorometric11" "Cefixime" "<0.016" "S"
563.382 100 "Fluorometric11" "Cefixime" "<0.016" "S"
912.313 20 "Fluorometric11" "Cefixime" "<0.016" "S"
1134.39 4 "Fluorometric11" "Cefixime" "<0.016" "S"
1750.43 0.8 "Fluorometric11" "Cefixime" "<0.016" "S"
1995.28 0.16 "Fluorometric11" "Cefixime" "<0.016" "S"
1985.13 0.032 "Fluorometric11" "Cefixime" "<0.016" "S"
1931.39 0.0064 "Fluorometric11" "Cefixime" "<0.016" "S"
2405.81 0.00128 "Fluorometric11" "Cefixime" "<0.016" "S"
2747.38 0.000256 "Fluorometric11" "Cefixime" "<0.016" "S"
2753.39 0.0000512 "Fluorometric11" "Cefixime" "<0.016" "S"
2791.92 0 "Fluorometric11" "Cefixime" "<0.016" "S"
