"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
152.003 Inf "Fluorometric4" "Penicillin" "3" "R"
242.755 100 "Fluorometric4" "Penicillin" "3" "R"
2961.73 20 "Fluorometric4" "Penicillin" "3" "R"
3112.54 4 "Fluorometric4" "Penicillin" "3" "R"
3218.63 0.8 "Fluorometric4" "Penicillin" "3" "R"
3116.25 0.16 "Fluorometric4" "Penicillin" "3" "R"
3108.91 0.032 "Fluorometric4" "Penicillin" "3" "R"
3080.8 0.0064 "Fluorometric4" "Penicillin" "3" "R"
3214.75 0.00128 "Fluorometric4" "Penicillin" "3" "R"
3258.03 0.000256 "Fluorometric4" "Penicillin" "3" "R"
3222.58 0.0000512 "Fluorometric4" "Penicillin" "3" "R"
3359.5 0 "Fluorometric4" "Penicillin" "3" "R"
