"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
209.989 Inf "Fluorometric27" "Tetracycline" "3" "R"
205.339 100 "Fluorometric27" "Tetracycline" "3" "R"
364.12 20 "Fluorometric27" "Tetracycline" "3" "R"
813.075 4 "Fluorometric27" "Tetracycline" "3" "R"
2899.46 0.8 "Fluorometric27" "Tetracycline" "3" "R"
3256.36 0.16 "Fluorometric27" "Tetracycline" "3" "R"
3290.96 0.032 "Fluorometric27" "Tetracycline" "3" "R"
3292.79 0.0064 "Fluorometric27" "Tetracycline" "3" "R"
3221.48 0.00128 "Fluorometric27" "Tetracycline" "3" "R"
3196.48 0.000256 "Fluorometric27" "Tetracycline" "3" "R"
3180.89 0.0000512 "Fluorometric27" "Tetracycline" "3" "R"
3675.12 0 "Fluorometric27" "Tetracycline" "3" "R"
