"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
146.89 Inf "Fluorometric9" "Tetracycline" "2" "R"
150.559 100 "Fluorometric9" "Tetracycline" "2" "R"
262.49 20 "Fluorometric9" "Tetracycline" "2" "R"
524.249 4 "Fluorometric9" "Tetracycline" "2" "R"
2495.47 0.8 "Fluorometric9" "Tetracycline" "2" "R"
3066.96 0.16 "Fluorometric9" "Tetracycline" "2" "R"
3142.75 0.032 "Fluorometric9" "Tetracycline" "2" "R"
3151.77 0.0064 "Fluorometric9" "Tetracycline" "2" "R"
3228.32 0.00128 "Fluorometric9" "Tetracycline" "2" "R"
3252.54 0.000256 "Fluorometric9" "Tetracycline" "2" "R"
3170.85 0.0000512 "Fluorometric9" "Tetracycline" "2" "R"
3343.04 0 "Fluorometric9" "Tetracycline" "2" "R"
