"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
147.535 Inf "Fluorometric9" "Cefixime" "0.25" "R"
207.48 100 "Fluorometric9" "Cefixime" "0.25" "R"
197.134 20 "Fluorometric9" "Cefixime" "0.25" "R"
589.216 4 "Fluorometric9" "Cefixime" "0.25" "R"
1290.47 0.8 "Fluorometric9" "Cefixime" "0.25" "R"
2442.67 0.16 "Fluorometric9" "Cefixime" "0.25" "R"
3070.27 0.032 "Fluorometric9" "Cefixime" "0.25" "R"
3251.62 0.0064 "Fluorometric9" "Cefixime" "0.25" "R"
3134.01 0.00128 "Fluorometric9" "Cefixime" "0.25" "R"
3259.38 0.000256 "Fluorometric9" "Cefixime" "0.25" "R"
3121.55 0.0000512 "Fluorometric9" "Cefixime" "0.25" "R"
3284.32 0 "Fluorometric9" "Cefixime" "0.25" "R"
