"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
98.9329 Inf "Fluorometric16" "Penicillin" "32" "R"
3335.18 100 "Fluorometric16" "Penicillin" "32" "R"
3408.81 20 "Fluorometric16" "Penicillin" "32" "R"
3388.59 4 "Fluorometric16" "Penicillin" "32" "R"
3419.5 0.8 "Fluorometric16" "Penicillin" "32" "R"
3356.71 0.16 "Fluorometric16" "Penicillin" "32" "R"
3275.79 0.032 "Fluorometric16" "Penicillin" "32" "R"
3239.62 0.0064 "Fluorometric16" "Penicillin" "32" "R"
3298.45 0.00128 "Fluorometric16" "Penicillin" "32" "R"
3296.93 0.000256 "Fluorometric16" "Penicillin" "32" "R"
3364.6 0.0000512 "Fluorometric16" "Penicillin" "32" "R"
3357.83 0 "Fluorometric16" "Penicillin" "32" "R"
