"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
147.665 Inf "Fluorometric36" "Ceftriaxone" "0.002" "S"
169.473 100 "Fluorometric36" "Ceftriaxone" "0.002" "S"
209.542 20 "Fluorometric36" "Ceftriaxone" "0.002" "S"
277.649 4 "Fluorometric36" "Ceftriaxone" "0.002" "S"
321.977 0.8 "Fluorometric36" "Ceftriaxone" "0.002" "S"
395.679 0.16 "Fluorometric36" "Ceftriaxone" "0.002" "S"
460.706 0.032 "Fluorometric36" "Ceftriaxone" "0.002" "S"
603.139 0.0064 "Fluorometric36" "Ceftriaxone" "0.002" "S"
1546.05 0.00128 "Fluorometric36" "Ceftriaxone" "0.002" "S"
3072.58 0.000256 "Fluorometric36" "Ceftriaxone" "0.002" "S"
2929.98 0.0000512 "Fluorometric36" "Ceftriaxone" "0.002" "S"
3060.56 0 "Fluorometric36" "Ceftriaxone" "0.002" "S"
