"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
146.223 Inf "Fluorometric5" "Cefixime" "0.016" "S"
233.478 100 "Fluorometric5" "Cefixime" "0.016" "S"
389.08 20 "Fluorometric5" "Cefixime" "0.016" "S"
458.775 4 "Fluorometric5" "Cefixime" "0.016" "S"
665.768 0.8 "Fluorometric5" "Cefixime" "0.016" "S"
1020.13 0.16 "Fluorometric5" "Cefixime" "0.016" "S"
1005.5 0.032 "Fluorometric5" "Cefixime" "0.016" "S"
907.375 0.0064 "Fluorometric5" "Cefixime" "0.016" "S"
2751.31 0.00128 "Fluorometric5" "Cefixime" "0.016" "S"
2803.58 0.000256 "Fluorometric5" "Cefixime" "0.016" "S"
2886.33 0.0000512 "Fluorometric5" "Cefixime" "0.016" "S"
3139.41 0 "Fluorometric5" "Cefixime" "0.016" "S"
