"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
215.233 Inf "Fluorometric18" "Ceftriaxone" "0.002" "S"
831.633 100 "Fluorometric18" "Ceftriaxone" "0.002" "S"
836.237 20 "Fluorometric18" "Ceftriaxone" "0.002" "S"
650.255 4 "Fluorometric18" "Ceftriaxone" "0.002" "S"
736.527 0.8 "Fluorometric18" "Ceftriaxone" "0.002" "S"
1368.64 0.16 "Fluorometric18" "Ceftriaxone" "0.002" "S"
1929.22 0.032 "Fluorometric18" "Ceftriaxone" "0.002" "S"
1886.95 0.0064 "Fluorometric18" "Ceftriaxone" "0.002" "S"
1886.96 0.00128 "Fluorometric18" "Ceftriaxone" "0.002" "S"
1970.61 0.000256 "Fluorometric18" "Ceftriaxone" "0.002" "S"
1983.02 0.0000512 "Fluorometric18" "Ceftriaxone" "0.002" "S"
2538.96 0 "Fluorometric18" "Ceftriaxone" "0.002" "S"
