"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
148.958 Inf "Fluorometric5" "Tetracycline" "24" "R"
129.712 100 "Fluorometric5" "Tetracycline" "24" "R"
1734.73 20 "Fluorometric5" "Tetracycline" "24" "R"
2712.8 4 "Fluorometric5" "Tetracycline" "24" "R"
2828.96 0.8 "Fluorometric5" "Tetracycline" "24" "R"
2892.48 0.16 "Fluorometric5" "Tetracycline" "24" "R"
3023.97 0.032 "Fluorometric5" "Tetracycline" "24" "R"
2891.23 0.0064 "Fluorometric5" "Tetracycline" "24" "R"
2938.83 0.00128 "Fluorometric5" "Tetracycline" "24" "R"
3122.16 0.000256 "Fluorometric5" "Tetracycline" "24" "R"
2979.55 0.0000512 "Fluorometric5" "Tetracycline" "24" "R"
3005.49 0 "Fluorometric5" "Tetracycline" "24" "R"
