"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
241.063 Inf "Fluorometric19" "Azithromycin" "4" "R"
263.707 100 "Fluorometric19" "Azithromycin" "4" "R"
341.039 20 "Fluorometric19" "Azithromycin" "4" "R"
777.45 4 "Fluorometric19" "Azithromycin" "4" "R"
2585.04 0.8 "Fluorometric19" "Azithromycin" "4" "R"
3053.94 0.16 "Fluorometric19" "Azithromycin" "4" "R"
3248.12 0.032 "Fluorometric19" "Azithromycin" "4" "R"
3304.59 0.0064 "Fluorometric19" "Azithromycin" "4" "R"
3333.32 0.00128 "Fluorometric19" "Azithromycin" "4" "R"
3362.8 0.000256 "Fluorometric19" "Azithromycin" "4" "R"
3716.32 0.0000512 "Fluorometric19" "Azithromycin" "4" "R"
3676.62 0 "Fluorometric19" "Azithromycin" "4" "R"
