"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
333.629 Inf "Fluorometric1" "Ceftriaxone" "0.002" "S"
481.657 100 "Fluorometric1" "Ceftriaxone" "0.002" "S"
529.715 20 "Fluorometric1" "Ceftriaxone" "0.002" "S"
601.584 4 "Fluorometric1" "Ceftriaxone" "0.002" "S"
867.1 0.8 "Fluorometric1" "Ceftriaxone" "0.002" "S"
1289.61 0.16 "Fluorometric1" "Ceftriaxone" "0.002" "S"
1578.12 0.032 "Fluorometric1" "Ceftriaxone" "0.002" "S"
1689.66 0.0064 "Fluorometric1" "Ceftriaxone" "0.002" "S"
1561.07 0.00128 "Fluorometric1" "Ceftriaxone" "0.002" "S"
1513.76 0.000256 "Fluorometric1" "Ceftriaxone" "0.002" "S"
1723 0.0000512 "Fluorometric1" "Ceftriaxone" "0.002" "S"
2401.16 0 "Fluorometric1" "Ceftriaxone" "0.002" "S"
