"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
103.321 Inf "Fluorometric8" "Spectinomycin" "24" "S"
143.98 1000 "Fluorometric8" "Spectinomycin" "24" "S"
138.948 200 "Fluorometric8" "Spectinomycin" "24" "S"
194.547 40 "Fluorometric8" "Spectinomycin" "24" "S"
1773.1 8 "Fluorometric8" "Spectinomycin" "24" "S"
2886.66 1.6 "Fluorometric8" "Spectinomycin" "24" "S"
2913.26 0.32 "Fluorometric8" "Spectinomycin" "24" "S"
2914.88 0.064 "Fluorometric8" "Spectinomycin" "24" "S"
2989.85 0.0128 "Fluorometric8" "Spectinomycin" "24" "S"
3125.29 0.00256 "Fluorometric8" "Spectinomycin" "24" "S"
2987.04 0.000512 "Fluorometric8" "Spectinomycin" "24" "S"
3014.76 0 "Fluorometric8" "Spectinomycin" "24" "S"
