"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
174.373 Inf "Fluorometric10" "Ciprofloxacin" "0.19" "R"
195.695 100 "Fluorometric10" "Ciprofloxacin" "0.19" "R"
200.596 20 "Fluorometric10" "Ciprofloxacin" "0.19" "R"
257.754 4 "Fluorometric10" "Ciprofloxacin" "0.19" "R"
351.26 0.8 "Fluorometric10" "Ciprofloxacin" "0.19" "R"
441.119 0.16 "Fluorometric10" "Ciprofloxacin" "0.19" "R"
2971.4 0.032 "Fluorometric10" "Ciprofloxacin" "0.19" "R"
3356.27 0.0064 "Fluorometric10" "Ciprofloxacin" "0.19" "R"
3457.93 0.00128 "Fluorometric10" "Ciprofloxacin" "0.19" "R"
3258.15 0.000256 "Fluorometric10" "Ciprofloxacin" "0.19" "R"
3320.83 0.0000512 "Fluorometric10" "Ciprofloxacin" "0.19" "R"
3429.6 0 "Fluorometric10" "Ciprofloxacin" "0.19" "R"
